Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.195,202.279744,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.21,151.702572,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.225,117.933455,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.24,131.134781,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.255,147.420813,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.27,125.089404,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.285,122.815426,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.3,66.039296,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.315,57.620592,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.33,45.093523,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.345,46.449023,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.36,43.679584,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.375,37.350891,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.39,35.77651,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.405,36.673993,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.42,28.537162,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.435,33.743948,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.45,35.767091,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.465,24.857338,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.48,27.494652,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.495,28.430155,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.51,25.403109,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.525,24.037136,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.54,27.256754,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.555,23.725447,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.57,23.370054,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.585,27.557623,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.6,23.548741,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.615,28.698913,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.63,29.740163,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.645,32.098763,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.665,25.679892,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.685,27.256065,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.705,21.419734,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.725,23.71242,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.745,23.698723,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.765,29.658419,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.785,26.641141,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.805,26.165632,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.825,29.393534,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.845,25.206005,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.865,25.603187,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.885,25.387068,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.905,25.180766,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.925,27.222604,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.945,23.42999,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,0.965,25.546782,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
70,0.396575798697852,0.30480370641307,1.50768668986201,85.175651120533,1.9306,0,2.6416,1.005,29.055261,C4013_20231220_W104_U200_A70_S00_F150_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.015,343.819249,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.03,170.398572,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.045,240.542753,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.06,209.350783,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.075,136.837893,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.09,112.6182,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.105,219.660737,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.12,133.574173,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.135,93.050355,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.15,119.206997,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.165,229.964758,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.18,223.597534,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.195,208.061207,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.21,191.115131,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.225,137.993932,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.24,204.10388,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.255,190.171568,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.27,167.276414,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.285,166.713699,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.3,61.771838,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.315,66.695084,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.33,66.573269,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.345,75.820526,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.36,62.465017,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.375,59.929325,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.39,59.383355,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.405,52.340637,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.42,45.386079,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.435,52.357343,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.45,57.276786,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.465,39.424057,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.48,44.490454,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.495,48.562518,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.51,46.846293,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.525,36.392664,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.54,42.087466,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.555,41.054259,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.57,35.692425,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.585,46.138165,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.6,35.168731,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.615,45.200357,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.63,48.289556,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.645,44.370857,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.665,44.463189,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.685,40.327858,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.705,31.232546,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.725,34.529573,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.745,34.494338,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.765,51.053778,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.785,40.52933,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.805,39.515017,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.825,45.266447,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.845,36.235134,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.865,38.572277,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.885,36.970397,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.905,33.941526,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.925,38.24728,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.945,28.015587,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,0.965,35.853268,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.542776257360002,0.30480370641307,1.72587042719313,127.7634766808,0.983,0,2.6416,1.005,43.452586,C4089_20231222_W104_U050_A80_S00_F225_B2.CSV
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.015,107.909763,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.03,115.100259,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.045,97.910316,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.06,100.007777,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.075,104.806645,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.09,48.513953,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.105,68.384692,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.12,51.567486,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.135,67.205156,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.15,62.086502,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.165,89.034305,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.18,55.980405,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.195,54.790141,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.21,73.347662,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.225,62.652286,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.24,43.240407,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.255,62.723243,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.27,69.061833,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.285,55.781126,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.3,73.044177,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.315,50.125759,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.33,55.908304,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.345,55.820072,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.36,62.43416,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.375,43.230124,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.39,50.759755,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.405,72.263678,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.42,50.707957,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.435,58.137717,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.45,47.138563,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.465,56.596099,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
80,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,0.9462,0,2.6416,0.48,47.746774,C2138_20211007_W104_U179_A80_S00_F150_B3.LVM
